date;numberofnodes;numberofedges;avgpathlength;density;p1;p2;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;std1;std2;std3;std4;std5;std6;std7;std8;std9;std10;std11;std12;std13;std14;std15;std16
2014-01-21 ;143;4680;1.863532749;0.230473752;0;0;5357;0;7318;16547;3672;1343;1469;13640;24755;187;1984;1571;8924;6864;0;0;-1.558336874;0;-1.680445286;-0.721939331;-1.077582398;-1.047539207;-1.061838104;-0.967160981;-0.563455289;-2.069825571;-1.003073331;-1.058438348;-0.954127132;-0.807057634
2014-01-22 ;143;4402;1.862991651;0.216783217;0;0;5802;0;7653;16355;3534;1330;1510;12804;24635;243;1869;1409;8382;6182;0;0;-0.555038775;0;-1.136166657;-0.857810318;-1.461861004;-1.124773979;-0.849249479;-1.655855038;-0.618610682;-0.599174195;-1.504003026;-1.835070507;-1.483913779;-1.560346432
2014-01-23 ;144;4622;1.860685007;0.224456099;0;0;5441;0;8230;16184;4056;1359;1428;14773;23930;280;1993;1705;8931;6691;0;0;-1.368950267;0;-0.198707644;-0.978820416;-0.008285408;-0.952481026;-1.274426728;-0.033799299;-0.942648616;0.372506178;-0.963870138;-0.416038908;-0.947284869;-0.998141156
2014-01-24 ;145;4917;1.861082385;0.235488506;0;0;5836;0;8130;16847;4006;1393;1691;15200;25976;234;2073;1901;9992;7812;0;0;-0.478382291;0;-0.361178877;-0.509640913;-0.147516787;-0.750482391;0.089251522;0.3179619;-0.002249165;-0.835528881;-0.615397307;0.523590124;0.089806705;0.240035887
2014-01-27 ;145;5255;1.832665037;0.251676245;0;0;6018;0;8302;18666;4096;1440;1762;16382;27995;295;2439;1940;10703;8833;0;0;-0.068044642;0;-0.081728357;0.777595159;0.103099695;-0.471248985;0.457392798;1.291689622;0.925740323;0.766430653;0.978865895;0.710557125;0.784785129;1.367760026
2014-01-28 ;147;4937;1.857915908;0.23003448;0;0;5610;0;8546;17888;4465;1428;1602;15746;27192;255;2287;1816;9815;7777;0;0;-0.987922449;0;0.314701451;0.227034596;1.130627271;-0.54254262;-0.372221346;0.767754908;0.556658818;-0.284034615;0.316767516;0.116097941;-0.083204802;0.201377371
2014-01-29 ;147;4820;1.865753689;0.224582984;0;0;5923;0;8853;18432;4153;1440;1775;15148;24232;288;2309;1788;9447;7106;0;0;-0.282231876;0;0.813488135;0.612002393;0.261823467;-0.471248985;0.524798947;0.275124471;-0.803840877;0.582599231;0.412597544;-0.018134777;-0.442912341;-0.539761608
2014-01-30 ;146;5414;1.852250958;0.255739254;0;0;7137;0;9965;20484;4738;2053;2201;15479;25918;366;2754;2117;11634;8216;0;0;2.454855522;0;2.620168241;2.06412357;1.8908306;3.170667577;2.733646607;0.547801185;-0.028907605;2.631006504;2.350977667;1.559099669;1.694806104;0.686265615
2014-02-03 ;146;4988;1.861021982;0.235616438;0;0;5903;0;8593;18276;4360;1475;1665;15326;26304;274;2206;1854;9750;7325;0;0;-0.327323926;0;0.39106293;0.501607216;0.838241375;-0.263309214;-0.045560777;0.421760287;0.14850891;0.214936387;-0.036061225;0.298270917;-0.146740101;-0.297869751
2014-02-04 ;147;4526;1.891404264;0.210884354;0;0;5303;0;7780;16394;3854;1272;1464;13721;23776;254;1914;1639;8531;6588;0;0;-1.680085408;0;-0.929828191;-0.830211524;-0.570780179;-1.469359886;-1.087763546;-0.900433447;-1.01343137;-0.310296247;-1.307987058;-0.732444603;-1.338271324;-1.111907646
2014-02-05 ;143;4354;1.881876203;0.214419383;0;0;5529;0;7728;16136;3898;1333;1433;13151;22096;227;2034;1543;8098;5930;0;0;-1.17054525;0;-1.014313232;-1.012788163;-0.448256566;-1.10695057;-1.248501286;-1.369997577;-1.785606872;-1.019360303;-0.785277812;-1.192671067;-1.761514162;-1.838687747
2014-02-06 ;146;4644;1.883723221;0.219367029;0;0;5666;0;8220;17035;4065;1318;1499;14882;22791;245;2237;1675;8936;6819;0;0;-0.861664711;0;-0.214954768;-0.376600571;0.01677624;-1.196067615;-0.906285452;0.055994543;-1.466165221;-0.546650932;0.098971997;-0.559859678;-0.942397538;-0.85676144
2014-02-07 ;145;4842;1.864743276;0.231896552;0;0;6349;0;8116;18435;3663;1375;1805;13786;25620;254;2169;1514;9554;7277;0;0;0.678228776;0;-0.38392485;0.614125378;-1.102644046;-0.857422845;0.6803516;-0.846886661;-0.165876831;-0.310296247;-0.19722991;-1.331697812;-0.338323464;-0.350887144
2014-02-10 ;147;5048;1.849373604;0.235206411;0;0;5611;0;8196;19026;4085;1468;1599;15135;27000;250;2159;1767;10280;8114;0;0;-0.985667847;0;-0.253947863;1.03235326;0.072468791;-0.304897168;-0.387776611;0.264415113;0.468410189;-0.415342773;-0.240789014;-0.118809317;0.371316952;0.573603654
2014-02-11 ;145;4575;1.872389677;0.219109195;0;0;5778;0;8153;15647;4132;1339;1419;15795;24110;242;2106;1607;8819;6550;0;0;-0.609149235;0;-0.323810494;-1.358834584;0.203346288;-1.071303752;-1.321092524;0.808120948;-0.859915526;-0.625435827;-0.471652264;-0.885853424;-1.056761076;-1.153879749
2014-02-12 ;146;4505;1.885397412;0.212801134;0;0;5885;0;7324;16800;3517;1399;1454;12648;24764;232;1927;1623;8478;6517;0;0;-0.36790677;0;-1.670697012;-0.542900999;-1.509199673;-0.714835574;-1.13961443;-1.784367327;-0.559318634;-0.888052144;-1.251360223;-0.809149013;-1.39007703;-1.190329207
2014-02-13 ;144;4682;1.858322358;0.227369852;0;0;5634;0;7811;15730;3900;1298;1552;14865;24788;222;2020;1650;8988;6840;0;0;-0.93381199;0;-0.879462109;-1.300098688;-0.44268731;-1.314890341;-0.631475766;0.041989999;-0.548287556;-1.150668461;-0.846260557;-0.67971032;-0.891569299;-0.83356633
2014-02-14 ;145;4870;1.873757803;0.233237548;0;0;6053;0;8670;16143;4132;1573;1603;13752;24368;310;2221;1766;9537;6833;0;0;0.010866445;0;0.516165779;-1.007834533;0.203346288;0.318922145;-0.367036258;-0.874895749;-0.741331431;1.160355129;0.02927743;-0.123603342;-0.354940389;-0.841298034
2014-02-17 ;147;4792;1.864377974;0.223278352;0;0;6128;0;8955;18239;4389;1590;1679;14942;25953;302;2312;1858;9906;7436;0;0;0.17996163;0;0.979208792;0.475423745;0.918995575;0.419921463;0.027030461;0.105422347;-0.012820615;0.950262075;0.425665276;0.31744702;0.005744617;-0.175267029
2014-02-18 ;143;4978;1.861533045;0.245149217;0;0;5679;0;7472;17109;3620;1463;1558;13307;24964;258;2081;1590;9387;7252;0;0;-0.832354879;0;-1.430239588;-0.324233628;-1.222383032;-0.334602849;-0.600365236;-1.241485289;-0.467392979;-0.20524972;-0.580550024;-0.967351861;-0.501560309;-0.37850037
2014-02-19 ;144;4634;1.872353267;0.22503885;0;0;5737;0;7862;16521;3914;1459;1571;13863;23157;216;1978;1673;8737;6395;0;0;-0.701587936;0;-0.79660178;-0.740338527;-0.403702524;-0.358367395;-0.532959087;-0.783454313;-1.297941272;-1.308238251;-1.029208793;-0.56944773;-1.1369133;-1.325081749
2014-02-20 ;143;4950;1.862031343;0.243770314;0;0;5808;0;7854;17264;3593;1424;1600;14948;26013;259;2247;1596;9987;7683;0;0;-0.54151116;0;-0.809599479;-0.214546113;-1.297567977;-0.566307166;-0.382591523;0.110365127;0.014757082;-0.178988088;0.142531101;-0.938587707;0.084919374;0.097551642
2014-02-21 ;146;4967;1.875546276;0.234624469;0;0;5616;0;7649;17627;3821;1333;1517;14579;25414;201;2075;1560;9103;7253;0;0;-0.974394835;0;-1.142665506;0.042334973;-0.662672889;-1.10695057;-0.81295386;-0.193615862;-0.260560255;-1.702162727;-0.606685486;-1.111172631;-0.779160693;-0.377395841
2014-02-24 ;146;5280;1.834977934;0.249409542;0;0;5728;0;7879;17442;3775;1472;1634;15057;28247;279;2296;1746;10321;8384;0;0;-0.721879358;0;-0.768981671;-0.088582385;-0.790765758;-0.281132623;-0.206298517;0.200158969;1.041566648;0.346244546;0.355970709;-0.219483856;0.411393064;0.871826492
2014-02-25 ;144;5010;1.851315326;0.243298368;0;0;5992;0;8904;17399;4205;1482;1812;15810;24715;288;2382;1849;9805;7728;0;0;-0.126664306;0;0.896348463;-0.119011825;0.406624101;-0.221721259;0.716647218;0.820477899;-0.58184042;0.582599231;0.730579003;0.274300789;-0.092979463;0.147255448
2014-02-26 ;145;4963;1.875843521;0.237691571;0;0;6159;0;8582;18123;4070;1394;1771;15046;25129;264;2346;1809;9767;7562;0;0;0.249854306;0;0.373191094;0.393335023;0.030699378;-0.744541255;0.504058594;0.191097205;-0.391554314;-0.04767993;0.573766229;0.082539762;-0.130123177;-0.036096371
2014-02-27 ;145;5247;1.858835527;0.251293103;0;0;6269;0;8828;18090;4329;1588;1785;15627;26909;293;2403;1929;10446;7890;0;0;0.497860578;0;0.772870327;0.369982197;0.75191792;0.40803919;0.576649831;0.669723099;0.426584016;0.71390739;0.822053121;0.657822842;0.533576332;0.326189151
2014-02-28 ;146;5742;1.837874331;0.271232877;0;0;6702;0;10018;20378;4938;1971;2162;17657;28233;411;3162;2244;12810;9682;0;0;1.474103448;0;2.706277995;1.989111463;2.447756115;2.683494399;2.531428159;2.342030438;1.035131853;3.81277993;4.128189104;2.167940929;2.844306284;2.305505172
2014-03-03 ;145;5279;1.829213811;0.25282567;0;0;5545;0;8772;17359;4376;1402;1662;16549;28238;284;2340;1920;10085;8423;0;0;-1.13447161;0;0.681886436;-0.14731828;0.882795417;-0.697012165;-0.061116042;1.429263674;1.037429994;0.477552704;0.547630766;0.614676611;0.180711055;0.914903124
2014-03-04 ;147;5092;1.89670035;0.237256546;0;0;5885;0;8215;18398;3799;1372;1706;14618;26256;256;2226;1650;9746;7527;0;0;-0.36790677;0;-0.223078329;0.587941906;-0.723934696;-0.875246254;0.167027848;-0.16148779;0.126446752;-0.257772983;0.051056982;-0.67971032;-0.150649966;-0.074754887
2014-03-05 ;143;5016;1.854096409;0.247020585;0;0;5826;0;8513;16929;3989;1370;1449;14918;24928;264;2261;1757;9382;7143;0;0;-0.500928316;0;0.261085944;-0.451612679;-0.194855456;-0.887128527;-1.165539872;0.085651225;-0.483939597;-0.04767993;0.203513846;-0.166749573;-0.50644764;-0.498894034
2014-03-06 ;146;5057;1.88239293;0.238875768;0;0;5960;0;7945;17462;3650;1328;1560;13083;25126;266;2113;1404;9410;7091;0;0;-0.198811585;0;-0.661750657;-0.074429157;-1.138844205;-1.136656252;-0.589995059;-1.426015754;-0.392933199;0.004843334;-0.441160891;-1.859040636;-0.479078588;-0.556329544
2014-03-07 ;145;5086;1.852573639;0.243582375;0;0;5843;0;8094;16653;3877;1426;1638;14821;25749;262;2167;1736;9710;7482;0;0;-0.462600074;0;-0.419668521;-0.646927223;-0.506733745;-0.554424893;-0.185558164;0.005742944;-0.106584783;-0.100203193;-0.20594173;-0.267424112;-0.185838747;-0.124458693
2014-03-10 ;146;5291;1.854285854;0.249929145;0;0;5837;0;8575;17240;3770;1502;1586;15199;26947;266;2312;1691;9983;7990;0;0;-0.476127689;0;0.361818108;-0.231529986;-0.804688896;-0.102898533;-0.455182761;0.317138103;0.444049891;0.004843334;0.425665276;-0.483155268;0.081009509;0.436642054
2014-03-11 ;145;4978;1.887876157;0.238409962;0;0;5522;0;7433;16707;3382;1330;1449;14078;25894;214;1972;1518;9071;7178;0;0;-1.186327467;0;-1.493603368;-0.608713508;-1.885124396;-1.124773979;-1.165539872;-0.606338019;-0.039938683;-1.360761515;-1.055344256;-1.312521709;-0.810439609;-0.460235518
2014-03-12 ;144;4678;1.884888134;0.227175602;0;0;5938;0;7370;16386;3744;1395;1514;12839;22925;228;2041;1584;8584;6447;0;0;-0.248412839;0;-1.595960245;-0.835872815;-0.877089213;-0.738600119;-0.828509126;-1.627022153;-1.404575032;-0.993098671;-0.754786439;-0.996116015;-1.286465619;-1.267646239
2014-03-13 ;145;4852;1.871873153;0.232375479;0;0;6210;0;8414;16976;3693;1363;1575;14651;24217;249;2231;1593;9163;6997;0;0;0.364839032;0;0.100239424;-0.418352594;-1.019105219;-0.928716481;-0.512218733;-0.134302499;-0.810735301;-0.441604405;0.072836534;-0.952969784;-0.720512725;-0.660155273
2014-03-14 ;145;4826;1.860493389;0.231130268;0;0;6004;0;8439;17261;3993;1410;1529;14166;23352;241;2251;1709;9217;6898;0;0;-0.099609076;0;0.140857232;-0.216669097;-0.183716946;-0.649483074;-0.750732799;-0.533843907;-1.208313759;-0.651697459;0.159954742;-0.396862806;-0.667729553;-0.769503647
2014-03-17 ;146;5160;1.86013986;0.243741143;0;0;6051;0;8114;18222;3877;1486;1534;14323;26846;248;2232;1755;9948;7897;0;0;0.00635724;0;-0.387174274;0.463393501;-0.506733745;-0.197956714;-0.724807357;-0.404507822;0.397627435;-0.467866037;0.077192445;-0.176337625;0.046798194;0.333920854
2014-03-18 ;143;4960;1.858314053;0.244262779;0;0;5830;0;7688;16765;3499;1345;1523;13679;25861;262;2145;1628;9411;7457;0;0;-0.491909906;0;-1.079301725;-0.567669147;-1.559322969;-1.035656935;-0.78184333;-0.935032909;-0.055106416;-0.100203193;-0.301771759;-0.785178885;-0.478101122;-0.152071919
2014-03-19 ;145;4873;1.873698304;0.233381226;0;0;6148;0;7916;16468;3676;1473;1502;14404;24384;254;2196;1598;9406;7074;0;0;0.225053679;0;-0.708867315;-0.777844581;-1.066443888;-0.275191486;-0.890730186;-0.337780288;-0.733977379;-0.310296247;-0.079620329;-0.928999655;-0.482988453;-0.575106537
2014-03-20 ;144;5021;1.854717075;0.243832556;0;0;5764;0;8075;16079;4185;1430;1530;14895;26502;268;2214;1681;9815;7710;0;0;-0.640713669;0;-0.450538055;-1.053124862;0.350931549;-0.530660348;-0.745547711;0.066703901;0.239515308;0.057366597;-0.001213942;-0.531095524;-0.083204802;0.127373926
2014-03-21 ;144;4903;1.867344409;0.238102176;0;0;5554;0;7551;16745;3791;1249;1382;15392;25651;256;2056;1731;9323;7399;0;0;-1.114180188;0;-1.301887314;-0.581822375;-0.746211716;-1.606006021;-1.512940795;0.47613087;-0.151628354;-0.257772983;-0.689447783;-0.291394241;-0.564118142;-0.216134603
2014-03-24 ;145;5280;1.866943765;0.252873563;0;0;5445;0;8299;19187;3824;1292;1648;14075;27343;296;2280;1570;10007;8207;0;0;-1.359931857;0;-0.086602494;1.146286745;-0.654319006;-1.350537159;-0.13370728;-0.608809409;0.626062688;0.792692285;0.286276143;-1.063232374;0.104468697;0.676324853
2014-03-25 ;144;5094;1.848332002;0.247377622;0;0;5010;0;7553;16242;3992;1210;1439;16724;26971;190;2066;1893;9630;8290;0;0;-2.340683931;0;-1.298637889;-0.937776055;-0.186501573;-1.837710337;-1.217390756;1.5734281;0.455080969;-1.991040676;-0.645888679;0.485237918;-0.264036038;0.768000763
2014-03-26 ;145;4900;1.871576682;0.23467433;0;0;5287;0;8271;16471;4328;1357;1330;14753;25454;228;2172;1766;9363;7131;0;0;-1.716159047;0;-0.132094439;-0.775721597;0.749133293;-0.964363299;-1.782565392;-0.050275233;-0.242175124;-0.993098671;-0.184162178;-0.123603342;-0.525019497;-0.512148383
2014-03-27 ;143;5245;1.840882985;0.25829804;0;0;5781;0;8705;16524;4409;1598;1670;14990;27811;365;2521;1867;10929;8300;0;0;-0.602385427;0;0.57303071;-0.738215543;0.974688127;0.467450553;-0.019635335;0.144964589;0.84116872;2.604744872;1.336050546;0.360593251;1.005692477;0.779046053
2014-03-28 ;146;5683;1.842359068;0.268445914;0;0;6435;0;9129;19849;4367;1747;2011;16050;29566;308;2513;2034;11796;9471;0;0;0.872124588;0;1.261908737;1.614758586;0.857733768;1.352679864;1.74847981;1.018189111;1.647816343;1.107831865;1.301203263;1.161195538;1.853155619;2.072449547
2014-04-01 ;144;5122;1.848549467;0.248737374;0;0;6233;0;8717;18567;3902;1588;1766;14332;25742;289;2349;1685;10020;7647;0;0;0.416694889;0;0.592527258;0.707536681;-0.437118055;0.40803919;0.478133152;-0.397093652;-0.109802181;0.608860863;0.58683396;-0.511919422;0.117175756;0.057788597
2014-04-02 ;144;4997;1.880733945;0.242667055;0;0;5463;0;7869;15920;3739;1434;1520;13961;26082;263;2119;1543;9429;7266;0;0;-1.319349013;0;-0.785228794;-1.165643024;-0.89101235;-0.506895803;-0.797398595;-0.702722235;0.046471433;-0.073941561;-0.415025429;-1.192671067;-0.460506732;-0.363036964
2014-04-03 ;145;5010;1.893594132;0.239942529;0;0;6086;0;8415;15836;4163;1508;1556;13966;24813;300;2190;1699;9425;6935;0;0;0.085268326;0;0.101864136;-1.225086581;0.289669743;-0.067251715;-0.610735413;-0.698603251;-0.536796849;0.897738812;-0.105755792;-0.444803062;-0.464416596;-0.728636073
2014-04-04 ;145;5053;1.870900849;0.242001916;0;0;5710;0;8010;17012;3766;1291;1498;14951;26463;243;2093;1743;9453;7780;0;0;-0.762462202;0;-0.556144356;-0.392876783;-0.815827406;-1.356478296;-0.91147054;0.112836517;0.221589805;-0.599174195;-0.528279099;-0.233865933;-0.437047544;0.204690958
2014-04-07 ;144;5219;1.839897389;0.253447941;0;0;5754;0;8035;18707;4024;1511;1526;13876;27414;267;2284;1763;10154;7976;0;0;-0.663259694;0;-0.515526548;0.806609276;-0.097393491;-0.049428306;-0.766288065;-0.772744956;0.658696295;0.031104965;0.303699785;-0.137985419;0.248156219;0.421178648
2014-04-08 ;146;5015;1.8682705;0.236891828;0;0;6043;0;8940;17685;4263;1520;1584;15160;24580;285;2316;1921;9881;7443;0;0;-0.01167958;0;0.954838107;0.083379333;0.5681325;0.004041921;-0.465552937;0.285010031;-0.643890237;0.503814336;0.443088917;0.619470637;-0.018692037;-0.167535325
2014-04-10 ;145;5205;1.839090357;0.249281609;0;0;5927;0;8157;17714;3960;1494;1608;15237;26961;308;2260;1724;10467;8291;0;0;-0.273213467;0;-0.317311644;0.103901514;-0.275609656;-0.150427624;-0.341110816;0.348442379;0.450484686;1.107831865;0.199157936;-0.324952421;0.55410312;0.769105292
2014-04-11 ;143;5132;1.852278443;0.252733182;0;0;6016;0;8555;18279;3984;1475;1616;14739;25948;279;2368;1690;9996;7603;0;0;-0.072553847;0;0.329323862;0.5037302;-0.208778594;-0.263309214;-0.299630108;-0.061808387;-0.015118756;0.346244546;0.669596257;-0.487949293;0.093716569;0.009189319
2014-04-14 ;145;5275;1.850590102;0.2526341;0;0;5758;0;8294;17655;4026;1591;1572;15046;26632;298;2309;1926;10289;7996;0;0;-0.654241284;0;-0.094726056;0.062149492;-0.091824236;0.425862599;-0.527773998;0.191097205;0.299266984;0.845215548;0.412597544;0.643440765;0.380114148;0.443269228
2014-04-15 ;144;5188;1.839651038;0.251942502;0;0;6458;0;8563;18452;3985;1621;1722;14118;25615;302;2389;1798;10159;7679;0;0;0.923980445;0;0.34232156;0.626155621;-0.205993966;0.604096688;0.249989262;-0.57338615;-0.168174972;0.950262075;0.761070375;0.029805479;0.25304355;0.093133526
2014-04-16 ;143;4808;1.880681251;0.236777307;0;0;6378;0;7647;17204;3489;1460;1672;12974;24416;263;2039;1610;8896;6921;0;0;0.743612247;0;-1.14591493;-0.257005796;-1.587169245;-0.352426258;-0.009265158;-1.515809596;-0.719269274;-0.073941561;-0.76349826;-0.871471347;-0.981496184;-0.744099479
2014-04-17 ;144;5357;1.819687577;0.260149573;0;0;5748;0;8465;18387;4224;1623;1749;16328;26904;318;2516;2002;10916;8656;0;0;-0.676787309;0;0.183099752;0.580157631;0.459532025;0.615978961;0.389986649;1.247204599;0.424285875;1.370448182;1.314270995;1.007786717;0.992985417;1.172258388
2014-04-21 ;143;5430;1.816011587;0.267408648;0;0;6308;0;8788;19116;4112;1561;1864;15432;27891;275;2440;1874;11015;8762;0;0;0.585790075;0;0.707881834;1.096042786;0.147653736;0.24762851;0.986271815;0.509082739;0.877938982;0.241198019;0.983221805;0.39415143;1.089754564;1.289338465
2014-04-22 ;145;4884;1.854234198;0.233908046;0;0;5434;0;8072;17074;3892;1297;1461;15704;25108;262;2112;1790;9234;7351;0;0;-1.384732484;0;-0.455412192;-0.349001777;-0.464964331;-1.320831478;-1.103318811;0.733155446;-0.401206507;-0.100203193;-0.445516802;-0.008546726;-0.651112629;-0.269151996
2014-04-23 ;145;4667;1.867424242;0.223515326;0;0;5489;0;8072;16891;4043;1361;1439;14605;24587;259;2083;1648;8965;6748;0;0;-1.260729348;0;-0.455412192;-0.478503812;-0.044485567;-0.940598754;-1.217390756;-0.172197148;-0.640672839;-0.178988088;-0.571838203;-0.689298372;-0.91405102;-0.935183001
2014-04-24 ;144;4962;1.856022773;0.240967366;0;0;6251;0;8402;17603;3974;1619;1830;14448;25231;280;2207;1818;9816;7335;0;0;0.457277734;0;0.080742876;0.025351099;-0.23662487;0.592214416;0.80997881;-0.301533233;-0.34467223;0.372506178;-0.031705315;0.125685993;-0.082227336;-0.286824461
2014-04-25 ;144;5449;1.827523766;0.264617327;0;0;6216;0;8546;19276;4075;1545;1943;15514;27054;282;2407;2015;10979;8662;0;0;0.378366647;0;0.314701451;1.209268608;0.044622516;0.152570328;1.395893799;0.57663407;0.493230116;0.425029441;0.839476762;1.07010905;1.054565783;1.178885562
2014-04-28 ;145;5683;1.832224939;0.27217433;0;0;6173;0;9467;20231;4598;1731;1815;16661;28163;359;2833;2110;11834;9078;0;0;0.281418741;0;1.811061503;1.885085238;1.500982739;1.257621683;0.732202484;1.521528906;1.002957873;2.447175082;2.695094587;1.525541489;1.890299332;1.638369638
2014-04-29 ;144;5476;1.831526694;0.265928516;0;0;5736;0;9074;18455;4488;1564;1697;16834;26324;288;2577;2144;10689;8499;0;0;-0.703842538;0;1.172549559;0.628278605;1.194673705;0.265451918;0.120362052;1.664045739;0.157701475;0.582599231;1.579981528;1.688538362;0.771100603;0.99884733
2014-04-30 ;146;5566;1.847342428;0.262919225;0;0;6865;0;8993;20219;4567;1832;2032;15876;26818;296;2519;2041;11428;8813;0;0;1.84160365;0;1.04094786;1.876593301;1.414659284;1.857676451;1.857366667;0.874848482;0.384757843;0.792692285;1.327338726;1.194753718;1.49344808;1.345669445
2014-05-02 ;146;5348;1.854416549;0.252621634;0;0;6302;0;8535;20119;3891;1464;1823;14401;27379;269;2335;1657;10361;8095;0;0;0.57226246;0;0.296829615;1.805827162;-0.467748959;-0.328661713;0.773683191;-0.340251678;0.642609305;0.083628229;0.525851215;-0.646152141;0.45049171;0.552617602
2014-05-05 ;146;5406;1.842089929;0.25536136;0;0;5804;0;8763;19373;4296;1419;1722;15164;27336;268;2397;1895;10380;8371;0;0;-0.55052957;0;0.667264025;1.277911763;0.66002521;-0.596012847;0.249989262;0.288305218;0.62284529;0.057366597;0.795917659;0.49482597;0.469063566;0.857467614
2014-05-06 ;146;5020;1.887636023;0.237128011;0;0;5721;0;8208;17419;3997;1398;1547;14259;26543;285;2237;1761;9793;7697;0;0;-0.737661575;0;-0.234451316;-0.104858597;-0.172578435;-0.72077671;-0.657401208;-0.457230812;0.258360067;0.503814336;0.098971997;-0.147573471;-0.104709057;0.113015048
2014-05-07 ;145;4973;1.862689487;0.238170498;0;0;6438;0;8734;18822;3959;1699;1903;14274;23990;321;2279;1722;9894;7183;0;0;0.878888396;0;0.620147368;0.887990336;-0.278394283;1.067505321;1.188490263;-0.444873862;-0.915070919;1.449233077;0.281920233;-0.334540472;-0.005984977;-0.454712873
2014-05-08 ;144;4815;1.891348394;0.233828671;0;0;5857;0;8268;15712;3772;1595;1615;14446;23831;294;2233;1809;9530;6936;0;0;-0.431035639;0;-0.136968576;-1.312836593;-0.79911964;0.449627144;-0.304815197;-0.303180826;-0.988151815;0.740169021;0.081548355;0.082539762;-0.361782652;-0.727531543
