date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2005-02-08 ;132;3319;1.937308409;0.191938469;0;0;3774;0;5115;13187;2221;563;990;7303;13308;143;1456;574;4578;3169;-0.363331894;0.089463585;-0.239792548;0.352798086;0;0;0.346640659;0;-0.153271423;0.481007911;-0.231038393;0.027806898;0.270228083;-0.534926894;0.024675385;-0.200720824;0.275435019;-0.164060464;-0.007327938;-0.117019778
2005-02-11 ;132;3091;1.970365512;0.178753181;0;0;3621;0;5055;12146;2064;536;986;7544;11994;137;1289;549;4211;2874;-0.363331894;-0.254701582;0.361061282;-0.176276785;0;0;0.192286356;0;-0.204723019;0.043136606;-0.462436816;-0.051542031;0.257159369;-0.431141757;-0.261851377;-0.327849405;-0.233900335;-0.223690676;-0.200213397;-0.303503462
2005-02-14 ;135;3191;1.967696131;0.176395799;0;0;3653;0;5661;12021;2744;664;904;8411;11839;186;1407;642;4456;3037;0.230387168;-0.103751947;0.312541968;-0.270869449;0;0;0.224569609;0;0.314938098;-0.009441601;0.539798393;0.32463067;-0.010749267;-0.05777365;-0.295650196;0.710367333;0.125989316;-0.001866289;-0.0714479;-0.200463325
2005-02-15 ;134;2988;1.964832971;0.167657951;0;0;3474;0;5682;10985;2462;583;919;8259;11566;176;1392;647;4264;2735;0.032480814;-0.410179706;0.260500497;-0.621485664;0;0;0.043985162;0;0.332946156;-0.445209778;0.124165556;0.086583882;0.038258411;-0.123231495;-0.355179728;0.498486366;0.080240632;0.010059753;-0.172358004;-0.391372046
2005-02-16 ;133;2934;1.998165898;0.167122351;0;0;3263;0;5306;10677;2544;576;868;7753;10563;178;1335;614;4006;2801;-0.16542554;-0.491692508;0.866367757;-0.642977211;0;0;-0.168882538;0;0.010516156;-0.57476248;0.245023332;0.066011938;-0.128367692;-0.341137219;-0.573890795;0.54086256;-0.093604369;-0.068652126;-0.307955956;-0.349650272
2005-02-17 ;131;2993;1.991242604;0.175748679;0;0;3290;0;4987;10783;2340;533;830;7448;11597;151;1292;642;3992;2814;-0.561238248;-0.402632224;0.740528306;-0.296835884;0;0;-0.141643543;0;-0.263034828;-0.53017616;-0.055647231;-0.060358579;-0.252520475;-0.472483554;-0.348419964;-0.031216051;-0.224750598;-0.001866289;-0.315313984;-0.341432347
2005-02-18 ;132;3120;1.968255906;0.180430257;0;0;3300;0;4647;11666;1849;492;775;7468;11661;127;1312;582;4231;3173;-0.363331894;-0.210926188;0.322716583;-0.108982175;0;0;-0.131555026;0;-0.55459387;-0.158763708;-0.779320007;-0.180851397;-0.432215292;-0.463870679;-0.334464323;-0.539730371;-0.163752352;-0.144978797;-0.189701928;-0.114491186
2005-02-21 ;133;2949;1.965949073;0.16797676;0;0;3753;0;5484;11806;2134;598;987;7474;12208;157;1322;635;4192;2830;-0.16542554;-0.469050063;0.280787024;-0.608693076;0;0;0.325454775;0;0.16315589;-0.099876117;-0.359265544;0.130666621;0.260426548;-0.461286817;-0.215187201;0.095912529;-0.133253229;-0.018562748;-0.210199293;-0.331317978
2005-02-22 ;133;3344;1.945445806;0.19047619;0;0;2719;0;4648;11126;2322;442;686;9330;13111;146;1270;680;4369;3620;-0.16542554;0.127200994;-0.091885263;0.294122489;0;0;-0.717697839;0;-0.553736344;-0.385901561;-0.082176987;-0.327793859;-0.722994177;0.337987931;-0.018281824;-0.137156534;-0.291848669;0.088771632;-0.117172791;0.168079006
2005-02-23 ;133;3121;1.982828524;0.17777398;0;0;3084;0;5081;10620;2289;522;903;8397;11158;150;1314;608;4216;3193;-0.16542554;-0.209416692;0.587591973;-0.215568324;0;0;-0.349466984;0;-0.182427328;-0.598738142;-0.130814872;-0.092685921;-0.014016445;-0.063802662;-0.444146942;-0.052404148;-0.157652528;-0.082963377;-0.19758553;-0.101848224
2005-02-24 ;132;3432;1.936335128;0.198473282;0;0;3594;0;5480;12395;2414;545;973;8628;13388;143;1436;635;4625;3538;-0.363331894;0.260036672;-0.257483134;0.615015017;0;0;0.165047361;0;0.159725784;0.147872393;0.053419542;-0.025092388;0.214686049;0.035676038;0.042119937;-0.200720824;0.214436773;-0.018562748;0.017374014;0.116242864
2005-02-25 ;133;3443;1.95391078;0.196115288;0;0;2936;0;4650;11786;2434;573;850;8612;13825;147;1332;715;4945;3682;-0.16542554;0.276641132;0.061976125;0.520397783;0;0;-0.49877703;0;-0.55202129;-0.10828863;0.082897048;0.05719539;-0.187176905;0.028785739;0.1374108;-0.115968438;-0.102754106;0.172253929;0.18555752;0.207272187
2005-02-28 ;136;3749;1.916088365;0.2041939;0;0;3528;0;6236;12901;3108;689;1032;10786;14575;197;1668;912;5565;4027;0.428293522;0.738547014;-0.625493163;0.844561379;0;0;0.098463152;0;0.80801589;0.360708974;1.076289005;0.398101901;0.40744958;0.96500519;0.300953472;0.943436397;0.922016427;0.642139996;0.511413064;0.425363275
2005-03-01 ;137;3272;1.966831172;0.175611851;0;0;3525;0;5377;11614;2434;612;971;8447;13410;137;1306;617;4486;3143;0.626199876;0.018517257;0.296820269;-0.302326274;0;0;0.095436597;0;0.071400545;-0.180636242;0.082897048;0.17181051;0.208151692;-0.042270476;0.046917188;-0.327849405;-0.182051826;-0.061496501;-0.055680696;-0.133455629
2005-03-02 ;132;3203;1.932469263;0.185230164;0;0;3388;0;5273;11699;2256;604;903;8150;12942;171;1360;637;4415;3180;-0.363331894;-0.085637991;-0.327750027;0.083619643;0;0;-0.04277608;0;-0.017782221;-0.144883062;-0.179452757;0.148299716;-0.014016445;-0.170171661;-0.055133439;0.392545883;-0.017356562;-0.013792331;-0.092996412;-0.110066149
2005-03-03 ;134;3275;1.975448145;0.183761643;0;0;3398;0;5549;11284;2451;569;843;8253;11645;166;1441;647;4354;3133;0.032480814;0.023045746;0.453444445;0.024693533;0;0;-0.032687564;0;0.218895119;-0.319442708;0.107952928;0.045439993;-0.210047154;-0.125815358;-0.337953233;0.2866054;0.229686334;0.010059753;-0.125056393;-0.139777109
2005-03-04 ;129;3164;1.93090199;0.191618217;0;0;3334;0;5098;12132;2125;509;853;7898;11950;127;1301;542;4193;3038;-0.957050956;-0.144508349;-0.356237147;0.339947621;0;0;-0.09725407;0;-0.167849376;0.037247847;-0.372530422;-0.13089096;-0.17737537;-0.278693879;-0.27144588;-0.539730371;-0.197301388;-0.240387135;-0.209673719;-0.199831177
2005-03-07 ;130;3336;1.93819354;0.198926655;0;0;3058;0;5630;10820;2898;622;773;9109;12358;186;1503;746;4675;3174;-0.759144602;0.115125023;-0.223704187;0.633207103;0;0;-0.375697127;0;0.288354773;-0.514613011;0.76677519;0.201199002;-0.438749649;0.242815668;-0.182478666;0.710367333;0.418780897;0.246195391;0.043652687;-0.113859038
2005-03-08 ;130;3190;1.933013471;0.190220632;0;0;3415;0;5029;11465;2100;517;836;7726;12327;174;1317;573;4318;3160;-0.759144602;-0.105261444;-0.317858368;0.283867914;0;0;-0.015537086;0;-0.227018711;-0.243309465;-0.409377305;-0.107380167;-0.232917404;-0.352764599;-0.18923843;0.456110173;-0.148502791;-0.166445673;-0.143977037;-0.122709111
2005-03-09 ;129;2913;1.950759233;0.176417151;0;0;3211;0;4951;10650;2129;549;834;7504;10942;145;1230;596;4026;2754;-0.957050956;-0.523391932;0.004692849;-0.27001266;0;0;-0.221342824;0;-0.293905785;-0.586119372;-0.366634921;-0.013336991;-0.239451761;-0.448367505;-0.491247232;-0.158344631;-0.413845161;-0.111585878;-0.297444487;-0.379361232
2005-03-10 ;131;3249;1.959707414;0.190780975;0;0;3295;0;4878;11504;2011;518;906;7412;12634;159;1307;591;4598;3317;-0.561238248;-0.016201159;0.167337136;0.306352309;0;0;-0.136599285;0;-0.356505227;-0.226905064;-0.540552207;-0.104441317;-0.00421491;-0.487986728;-0.122294963;0.138288723;-0.179001914;-0.123511921;0.003183531;-0.023461862
2005-03-14 ;132;3509;1.951821597;0.202926209;0;0;3618;0;5620;12783;2316;602;914;8458;13245;190;1462;668;4930;3537;-0.363331894;0.376267891;0.024002635;0.793693811;0;0;0.189259801;0;0.279779507;0.311075147;-0.091020238;0.142422018;0.021922518;-0.037533395;0.0109378;0.79511972;0.293734493;0.060149131;0.177673919;0.115610715
2005-03-15 ;132;3269;1.967088004;0.189046958;0;0;3419;0;5349;11303;2635;567;875;9372;11457;153;1472;667;4412;3403;-0.363331894;0.013988768;0.301488509;0.236772895;0;0;-0.011501679;0;0.0473898;-0.31145082;0.379145985;0.039562295;-0.105497443;0.356074967;-0.37894793;0.011160143;0.324233616;0.057763922;-0.094573132;0.030902873
2005-03-16 ;130;2976;1.943338913;0.17745975;0;0;2892;0;4641;10263;2109;415;692;7429;12219;100;1192;574;3969;3035;-0.759144602;-0.428293662;-0.130180667;-0.228177199;0;0;-0.543166503;0;-0.55973903;-0.7489015;-0.396112427;-0.407142788;-0.703391106;-0.480665785;-0.212788575;-1.111808982;-0.529741828;-0.164060464;-0.327402174;-0.201727621
2005-03-17 ;131;3029;2.002563477;0.177862595;0;0;3175;0;4880;10710;2081;481;785;7835;10654;153;1194;589;3952;3064;-0.561238248;-0.348290356;0.946299208;-0.212012544;0;0;-0.257661483;0;-0.354790173;-0.560881833;-0.437380936;-0.213178739;-0.399543507;-0.305824433;-0.554047618;0.011160143;-0.523642004;-0.128282338;-0.336336922;-0.183395327
2005-03-18 ;130;3141;1.947616391;0.187298748;0;0;3708;0;5099;11768;2240;572;863;7700;11086;146;1291;568;4018;2928;-0.759144602;-0.179226765;-0.052432198;0.16662394;0;0;0.28005645;0;-0.166991849;-0.115859891;-0.203034762;0.054256541;-0.144703585;-0.363961336;-0.459847038;-0.137156534;-0.227800511;-0.178371715;-0.301649074;-0.269367466
2005-03-21 ;132;3299;1.954104364;0.190781864;0;0;3443;0;5305;12076;2449;555;879;7950;13004;156;1312;680;4547;3430;-0.363331894;0.059273658;0.065494754;0.306388009;0;0;0.012710761;0;0.00965863;0.01369281;0.105005177;0.004296104;-0.092428729;-0.256300405;-0.041613911;0.074724433;-0.163752352;0.088771632;-0.023620715;0.047970871
2005-03-22 ;132;3193;1.938476444;0.184651862;0;0;3000;0;4879;11469;2250;465;696;8659;13352;154;1193;599;4544;3367;-0.363331894;-0.100732955;-0.218562059;0.060414604;0;0;-0.434210524;0;-0.3556477;-0.241626962;-0.188296009;-0.260200327;-0.690322392;0.049025993;0.034269888;0.032348239;-0.526691916;-0.104430253;-0.025197436;0.008145542
2005-03-23 ;133;3115;1.947068012;0.177432217;0;0;3460;0;4880;11969;2145;549;1008;7769;12483;123;1243;565;4350;3288;-0.16542554;-0.21847367;-0.062399654;-0.229281978;0;0;0.029861239;0;-0.354790173;-0.031314135;-0.343052916;-0.013336991;0.329037296;-0.334246919;-0.155221554;-0.624482758;-0.374196301;-0.185527341;-0.127158687;-0.041794157
2005-03-24 ;133;3331;1.935074226;0.189735703;0;0;3441;0;5119;12442;2198;563;935;7686;13279;182;1425;584;4720;3365;-0.16542554;0.107577541;-0.280401585;0.264409572;0;0;0.010693057;0;-0.149841317;0.167641799;-0.264937525;0.027806898;0.090533266;-0.369990348;0.018351735;0.625614947;0.180887738;-0.14020838;0.067303493;0.006881246
2005-03-28 ;133;3597;1.907883668;0.204887218;0;0;3278;0;5207;12017;2424;621;890;9468;14834;172;1403;687;5288;3977;-0.16542554;0.509103569;-0.774623698;0.872381573;0;0;-0.153749763;0;-0.074378977;-0.011124104;0.068158295;0.198260153;-0.056489765;0.397416765;0.357430209;0.41373398;0.113789667;0.105468092;0.365829216;0.393755871
2005-03-29 ;131;3521;1.92521044;0.206752789;0;0;3567;0;5742;11753;2710;692;996;8901;14311;175;1566;802;5157;3653;-0.561238248;0.394381847;-0.459688128;0.947239764;0;0;0.137808366;0;0.384397752;-0.122169276;0.489686633;0.406918448;0.289831154;0.153241774;0.243386452;0.47729827;0.610925372;0.379767065;0.296979093;0.188939893
2005-03-30 ;133;3374;1.952262676;0.192185008;0;0;2856;0;5638;10507;3145;672;819;9517;12609;165;1483;882;4848;3525;-0.16542554;0.172485884;0.032019804;0.36269076;0;0;-0.579485162;0;0.295214986;-0.646268841;1.130822391;0.348141464;-0.288459438;0.418518307;-0.127746386;0.265417303;0.357782651;0.570583742;0.134576895;0.108024939
2005-04-01 ;134;3104;1.940663599;0.17416676;0;0;2974;0;4824;10887;2111;415;785;8114;12227;135;1169;541;4051;3089;0.032480814;-0.23507813;-0.17880781;-0.360312191;0;0;-0.460440667;0;-0.402811663;-0.486431092;-0.393164676;-0.407142788;-0.399543507;-0.185674835;-0.21104412;-0.370225598;-0.599889811;-0.242772344;-0.28430515;-0.167591625
2005-04-04 ;133;3264;1.919882755;0.185919344;0;0;3808;0;5085;13120;2080;539;940;7084;12391;176;1370;519;4419;3148;-0.16542554;0.006441286;-0.556525408;0.111273767;0;0;0.380941616;0;-0.178997221;0.452825993;-0.438854811;-0.042725484;0.106869159;-0.629237869;-0.175282789;0.498486366;0.013142561;-0.29524693;-0.090894118;-0.130294888
2005-04-05 ;136;3220;2.007398777;0.175381264;0;0;2456;0;4518;10009;2398;471;645;8621;12643;137;1129;687;4070;3222;0.428293522;-0.059976553;1.034186781;-0.311578841;0;0;-0.983025825;0;-0.665214801;-0.855740417;0.029837537;-0.242567231;-0.856948495;0.032661532;-0.120332451;-0.327849405;-0.721886303;0.105468092;-0.274319255;-0.08351593
2005-04-06 ;132;3118;1.937808972;0.180314596;0;0;3549;0;5144;11846;2101;493;882;8113;11162;126;1280;541;3921;2912;-0.363331894;-0.213945181;-0.230694201;-0.113623182;0;0;0.119649036;0;-0.128403152;-0.08305109;-0.40790343;-0.177912548;-0.082627193;-0.186105479;-0.443274714;-0.560918468;-0.261349546;-0.242772344;-0.3526297;-0.279481835
2005-04-07 ;130;3190;1.947468783;0.190220632;0;0;3333;0;4920;11303;2047;535;884;7956;11845;144;1269;597;4095;3220;-0.759144602;-0.105261444;-0.055115159;0.283867914;0;0;-0.098262922;0;-0.32048911;-0.31145082;-0.487492696;-0.054480881;-0.076092836;-0.253716543;-0.294341854;-0.179532728;-0.294898581;-0.10920067;-0.261179918;-0.084780226
2005-04-08 ;131;3218;1.985698834;0.188960658;0;0;3209;0;4965;11127;2625;544;872;8356;11201;150;1404;736;4334;3130;-0.561238248;-0.062995546;0.639763426;0.233309989;0;0;-0.223360527;0;-0.281900413;-0.385480936;0.364407232;-0.028031237;-0.115298978;-0.081459054;-0.434770495;-0.052404148;0.116839579;0.222343306;-0.135567862;-0.141673554
2005-04-11 ;131;3227;1.95050653;0.189489137;0;0;3311;0;5203;11610;2323;532;844;8755;12109;190;1371;639;4432;3309;-0.561238248;-0.049410079;9.96644E-05;0.254515824;0;0;-0.120457658;0;-0.077809083;-0.182318745;-0.080703111;-0.063297428;-0.206779976;0.090367791;-0.236774834;0.79511972;0.016192473;-0.009021914;-0.084061663;-0.028519047
2005-04-12 ;134;3169;1.972993919;0.177813938;0;0;3628;0;5048;11369;2313;615;899;7859;13011;164;1339;619;4518;3099;0.032480814;-0.136960867;0.408835843;-0.213964986;0;0;0.199348317;0;-0.210725705;-0.283689527;-0.095441864;0.180627058;-0.027085159;-0.295488984;-0.040087513;0.244229206;-0.08140472;-0.056726084;-0.038862346;-0.161270144
2005-04-13 ;134;3093;1.967089966;0.173549546;0;0;3617;0;5287;11508;2474;544;884;8463;10760;165;1442;642;4206;2969;0.032480814;-0.251682589;0.301524175;-0.385078641;0;0;0.188250949;0;-0.005776849;-0.225222561;0.14185206;-0.028031237;-0.076092836;-0.035380176;-0.530933587;0.265417303;0.232736247;-0.001866289;-0.202841264;-0.243449395
2005-04-14 ;131;3111;1.943217472;0.182677628;0;0;2895;0;5039;11148;2596;483;753;8572;11591;141;1277;853;4097;3251;-0.561238248;-0.224511655;-0.132388009;-0.018803826;0;0;-0.540139948;0;-0.218443445;-0.376647797;0.321664848;-0.20730104;-0.504093218;0.01155999;-0.349728306;-0.243097018;-0.270499283;0.501412696;-0.260128771;-0.065183636
2005-04-15 ;128;3119;1.919623274;0.191867618;0;0;2927;0;4914;10464;2392;497;779;8751;11971;139;1339;727;4377;3243;-1.15495731;-0.212435684;-0.561241794;0.349955126;0;0;-0.507856695;0;-0.325634269;-0.664355744;0.020994285;-0.166157151;-0.419146578;0.088645216;-0.266866685;-0.285473211;-0.08140472;0.20087643;-0.112968203;-0.07024082
2005-04-18 ;132;3285;1.937265514;0.189972241;0;0;3666;0;5235;12267;2325;609;1045;7427;13100;179;1339;628;4662;3337;-0.363331894;0.038140709;-0.240572208;0.273900956;0;0;0.23768468;0;-0.050368232;0.09403231;-0.077755361;0.162993962;0.4499229;-0.481527072;-0.020680449;0.562050656;-0.08140472;-0.035259208;0.036820232;-0.010818901
2005-04-19 ;131;3217;1.952026367;0.188901938;0;0;3499;0;5328;11327;2501;588;947;8676;12122;177;1430;671;4469;3120;-0.561238248;-0.064505042;0.02772459;0.230953785;0;0;0.069206454;0;0.029381741;-0.301355805;0.181646693;0.101278129;0.129739408;0.056346937;-0.233940094;0.519674463;0.196137299;0.067304756;-0.064615445;-0.147995034
2005-04-20 ;133;3264;1.960346071;0.185919344;0;0;3815;0;5681;12607;2472;674;998;8613;11562;163;1479;756;4672;3225;-0.16542554;0.006441286;0.178945515;0.111273767;0;0;0.388003577;0;0.33208863;0.237045032;0.138904309;0.354019162;0.296365511;0.029216382;-0.356051956;0.223041109;0.345583002;0.270047476;0.042075967;-0.081619486
2005-04-21 ;133;3243;1.955393882;0.184723172;0;0;2991;0;4581;10978;2218;587;905;7624;12990;134;1255;614;4456;3484;-0.16542554;-0.025258137;0.088933339;0.063275977;0;0;-0.443290189;0;-0.611190625;-0.448154158;-0.235460019;0.098339279;-0.007482088;-0.396690259;-0.044666708;-0.391413695;-0.337597354;-0.068652126;-0.0714479;0.082106867
2005-04-25 ;131;3469;1.923410228;0.203699354;0;0;3071;0;4913;12066;2554;559;896;9569;13961;157;1375;777;5243;4063;-0.561238248;0.315888037;-0.492409213;0.824717163;0;0;-0.362582056;0;-0.326491796;0.009486553;0.259762085;0.016051501;-0.036886695;0.440911781;0.167066538;0.095912529;0.028392123;0.320136853;0.342178411;0.448120606
